,Store,Dept,Date,IsHoliday
930,37,87,2011-11-04,False
931,12,60,2010-09-17,False
932,29,36,2010-04-30,False
933,15,94,2010-07-09,False
934,19,2,2012-04-27,False
935,23,29,2012-10-19,False
936,40,30,2011-06-03,False
937,40,30,2010-08-06,False
938,36,10,2012-01-13,False
939,7,83,2010-08-20,False
940,24,12,2012-05-18,False
941,12,36,2010-11-19,False
942,18,44,2011-03-11,False
943,3,32,2011-09-09,True
944,45,94,2011-06-24,False
945,4,29,2011-11-18,False
946,32,35,2011-09-02,False
947,18,12,2012-01-27,False
948,24,18,2012-06-22,False
949,41,36,2010-10-29,False
950,28,54,2011-11-18,False
951,20,21,2010-12-24,False
952,1,30,2012-03-23,False
953,21,58,2010-08-06,False
954,4,95,2012-04-27,False
955,1,19,2011-11-11,False
956,44,38,2012-04-06,False
957,24,97,2010-12-10,False
958,10,23,2012-07-20,False
959,4,14,2010-04-23,False
960,8,72,2012-02-24,False
961,1,30,2012-04-13,False
962,7,81,2010-05-07,False
963,43,98,2011-12-02,False
964,2,83,2011-03-18,False
965,29,23,2011-07-29,False
966,13,40,2010-05-07,False
967,29,23,2011-01-21,False
968,26,31,2011-08-05,False
969,8,20,2012-03-02,False
970,34,23,2012-07-27,False
971,12,1,2010-10-29,False
972,17,22,2010-11-05,False
973,4,1,2010-07-09,False
974,41,18,2011-03-18,False
975,6,44,2010-10-22,False
976,41,33,2011-09-23,False
977,18,40,2011-05-20,False
978,5,91,2010-08-20,False
979,9,35,2012-06-15,False
980,1,90,2011-07-22,False
981,36,60,2010-11-26,True
982,11,1,2010-02-12,True
983,5,95,2011-06-03,False
984,29,16,2012-10-05,False
985,12,24,2010-08-20,False
986,44,10,2012-05-04,False
987,9,26,2011-09-16,False
988,2,32,2010-12-10,False
989,42,8,2010-12-31,True
990,15,10,2010-08-27,False
991,9,6,2010-10-01,False
992,36,18,2011-05-06,False
993,33,4,2010-02-19,False
994,24,85,2010-06-04,False
995,3,85,2012-04-20,False
996,35,1,2011-03-11,False
997,24,25,2012-09-07,True
998,39,58,2012-08-03,False
999,23,29,2012-07-20,False
1000,18,1,2010-02-19,False
1001,45,13,2012-06-29,False
1002,13,40,2010-03-26,False
1003,30,96,2011-10-21,False
1004,4,1,2011-02-18,False
1005,22,35,2012-01-20,False
1006,24,85,2011-06-03,False
1007,15,30,2011-08-12,False
1008,10,31,2010-04-23,False
1009,20,7,2011-09-02,False
1010,43,97,2010-03-19,False
1011,15,5,2012-03-16,False
1012,27,40,2012-09-28,False
1013,37,95,2012-05-25,False
1014,24,96,2011-06-10,False
1015,32,3,2010-04-16,False
1016,43,94,2011-06-24,False
1017,5,20,2011-08-05,False
1018,23,50,2012-10-12,False
1019,16,96,2011-04-01,False
1020,3,55,2012-05-04,False
1021,29,67,2010-12-31,True
1022,15,93,2011-12-09,False
1023,2,35,2012-07-20,False
1024,27,82,2010-02-26,False
1025,41,17,2010-06-11,False
1026,40,1,2010-05-28,False
1027,13,90,2012-08-24,False
1028,32,45,2011-05-13,False
1029,32,60,2011-08-19,False
1030,28,19,2012-06-15,False
1031,41,44,2010-04-23,False
1032,11,6,2011-08-19,False
1033,23,7,2012-01-06,False
1034,33,83,2010-03-26,False
1035,45,36,2010-12-03,False
1036,28,93,2010-07-09,False
1037,9,30,2010-02-05,False
1038,44,25,2010-06-04,False
1039,45,71,2010-02-05,False
1040,38,60,2010-12-10,False
1041,23,28,2012-06-29,False
1042,27,6,2011-05-20,False
1043,17,54,2010-08-27,False
1044,6,93,2011-02-04,False
1045,3,79,2010-07-23,False
1046,29,67,2012-09-28,False
1047,2,91,2010-06-04,False
1048,24,91,2012-04-13,False
1049,13,29,2011-01-21,False
1050,16,52,2011-11-25,True
1051,25,5,2010-04-09,False
1052,35,44,2012-05-11,False
1053,34,72,2010-09-24,False
1054,19,20,2011-11-25,True
1055,1,11,2011-04-08,False
1056,45,2,2010-03-19,False
1057,25,9,2010-04-02,False
1058,19,6,2011-02-25,False
1059,17,40,2012-06-01,False
1060,43,40,2010-12-31,True
1061,33,10,2010-11-26,True
1062,26,2,2011-02-25,False
1063,26,56,2012-02-17,False
1064,3,9,2011-09-16,False
1065,5,38,2010-07-09,False
1066,1,48,2010-04-16,False
1067,29,74,2011-04-29,False
1068,10,34,2011-11-25,True
1069,6,20,2010-08-06,False
1070,35,28,2011-07-15,False
1071,40,4,2011-01-28,False
1072,10,2,2012-06-29,False
1073,21,20,2012-07-20,False
1074,9,59,2010-12-24,False
1075,44,4,2010-05-28,False
1076,1,85,2010-08-20,False
1077,26,24,2010-08-27,False
1078,16,97,2011-01-07,False
1079,39,59,2010-08-20,False
1080,45,55,2012-09-14,False
1081,15,20,2012-07-06,False
1082,32,33,2011-08-19,False
1083,2,13,2012-01-13,False
1084,37,40,2010-12-17,False
1085,8,24,2011-12-16,False
1086,31,56,2010-09-24,False
1087,11,13,2012-01-06,False
1088,19,2,2010-05-07,False
1089,32,56,2012-08-17,False
1090,7,85,2011-06-24,False
1091,25,80,2011-06-24,False
1092,26,34,2010-02-12,True
1093,1,96,2012-08-03,False
1094,40,59,2012-06-08,False
1095,8,44,2010-04-23,False
1096,25,85,2011-10-28,False
1097,8,71,2012-09-14,False
1098,21,20,2010-11-26,True
1099,2,80,2012-06-22,False
1100,24,12,2011-10-28,False
1101,9,79,2012-10-26,False
1102,2,4,2012-01-20,False
1103,41,25,2010-11-12,False
1104,22,24,2011-09-16,False
1105,7,87,2011-12-02,False
1106,22,38,2011-05-06,False
1107,10,29,2012-06-01,False
1108,41,92,2010-11-26,True
1109,34,82,2010-10-22,False
1110,29,11,2012-10-26,False
1111,16,79,2012-01-13,False
1112,45,12,2011-05-20,False
1113,25,7,2010-04-23,False
1114,25,59,2010-05-14,False
1115,11,2,2011-07-22,False
1116,9,5,2012-06-15,False
1117,17,17,2011-02-25,False
1118,7,6,2011-02-25,False
1119,33,91,2012-01-06,False
1120,40,44,2010-10-22,False
1121,39,13,2011-10-14,False
1122,1,30,2012-07-20,False
1123,5,55,2010-05-28,False
1124,37,14,2011-12-16,False
1125,4,55,2011-12-09,False
1126,45,82,2011-12-30,True
1127,27,90,2010-06-25,False
1128,4,29,2011-05-27,False
1129,13,11,2012-02-10,True
1130,9,42,2011-06-17,False
1131,26,16,2012-05-25,False
1132,26,28,2012-02-24,False
1133,42,38,2010-10-29,False
1134,2,58,2010-07-09,False
1135,9,26,2010-03-26,False
1136,6,71,2011-10-07,False
1137,10,46,2010-12-17,False
1138,44,40,2011-11-18,False
1139,41,21,2011-08-26,False
1140,16,20,2012-08-10,False
1141,8,94,2012-10-26,False
1142,21,6,2012-10-12,False
1143,27,1,2012-06-01,False
1144,11,6,2012-04-06,False
1145,27,19,2012-07-27,False
1146,6,51,2010-03-05,False
1147,37,1,2012-10-12,False
1148,16,14,2010-09-17,False
1149,35,38,2012-07-27,False
1150,36,25,2011-03-25,False
1151,9,8,2010-04-23,False
1152,28,33,2011-06-24,False
1153,44,87,2011-11-18,False
1154,7,90,2012-09-14,False
1155,36,59,2011-11-25,True
1156,36,26,2011-06-17,False
1157,21,8,2011-02-04,False
1158,19,6,2010-09-03,False
1159,32,7,2012-04-27,False
1160,6,81,2011-07-29,False
1161,31,7,2011-01-14,False
1162,4,49,2010-10-01,False
1163,3,26,2010-08-06,False
1164,18,33,2012-10-12,False
1165,21,13,2012-07-20,False
1166,24,95,2010-02-19,False
1167,33,17,2012-01-20,False
1168,41,35,2010-03-05,False
1169,24,1,2011-11-25,True
1170,25,6,2012-08-03,False
1171,25,72,2012-09-21,False
1172,38,79,2010-03-05,False
1173,42,17,2012-07-27,False
1174,15,54,2010-05-14,False
1175,3,14,2011-05-20,False
1176,20,32,2010-09-17,False
1177,12,35,2010-11-19,False
1178,19,52,2011-05-06,False
1179,22,85,2010-12-03,False
1180,18,26,2010-09-03,False
1181,25,25,2012-09-28,False
1182,45,92,2010-12-10,False
1183,44,17,2012-05-11,False
1184,43,17,2012-07-20,False
1185,28,23,2011-09-23,False
1186,16,54,2011-02-18,False
1187,28,3,2011-01-14,False
1188,37,38,2010-10-29,False
1189,7,74,2010-03-12,False
1190,13,94,2011-12-30,True
1191,13,33,2012-06-29,False
1192,10,90,2011-04-01,False
1193,7,9,2012-10-12,False
1194,41,94,2012-05-18,False
1195,16,3,2010-07-23,False
1196,44,16,2011-09-02,False
1197,6,80,2012-02-10,True
1198,20,59,2010-07-16,False
1199,19,42,2012-04-27,False
1200,35,58,2012-03-16,False
1201,1,93,2012-04-20,False
1202,30,42,2012-01-20,False
1203,39,33,2010-07-09,False
1204,21,74,2011-03-25,False
1205,10,13,2012-06-01,False
1206,6,8,2011-11-18,False
1207,21,11,2012-08-24,False
1208,18,49,2011-08-12,False
1209,3,18,2011-01-07,False
1210,33,74,2012-04-27,False
1211,32,33,2010-10-08,False
1212,22,98,2012-02-17,False
1213,43,91,2011-09-16,False
1214,20,92,2011-07-01,False
1215,26,49,2012-04-20,False
1216,24,37,2012-03-16,False
1217,15,42,2012-08-10,False
1218,35,36,2010-09-03,False
1219,18,59,2012-10-05,False
1220,10,90,2010-04-02,False
1221,13,81,2011-10-28,False
1222,18,97,2011-12-09,False
1223,11,32,2010-07-09,False
1224,32,90,2012-06-01,False
1225,40,97,2010-09-03,False
1226,27,1,2012-09-14,False
1227,15,79,2010-08-27,False
1228,2,59,2011-07-22,False
1229,6,7,2010-12-31,True
1230,8,80,2010-08-20,False
1231,13,19,2011-09-09,True
1232,29,23,2012-03-02,False
1233,1,44,2011-10-21,False
1234,45,18,2011-03-11,False
1235,20,60,2011-07-22,False
1236,42,93,2012-05-18,False
1237,5,97,2011-11-25,True
1238,11,17,2012-04-20,False
1239,21,27,2012-06-01,False
1240,37,83,2012-01-13,False
1241,34,23,2010-06-04,False
1242,39,82,2011-10-28,False
1243,4,32,2012-06-29,False
1244,22,2,2012-04-27,False
1245,6,1,2010-09-24,False
1246,10,6,2012-06-29,False
1247,30,93,2011-03-25,False
1248,21,74,2011-11-25,True
1249,32,59,2010-11-05,False
1250,16,71,2010-08-20,False
1251,34,40,2011-07-08,False
1252,9,33,2011-09-02,False
1253,40,81,2012-08-17,False
1254,13,7,2010-04-09,False
1255,5,29,2012-07-13,False
1256,21,40,2011-12-30,True
1257,28,98,2010-08-13,False
1258,38,94,2012-07-27,False
1259,18,90,2012-01-27,False
1260,27,80,2011-03-25,False
1261,6,12,2012-08-17,False
1262,42,38,2012-02-24,False
1263,34,27,2010-02-19,False
1264,8,34,2011-02-18,False
1265,28,60,2011-01-14,False
1266,34,14,2012-09-14,False
1267,40,37,2011-10-14,False
1268,38,11,2010-06-04,False
1269,21,3,2012-02-17,False
1270,35,21,2011-02-11,True
1271,10,4,2010-07-23,False
1272,21,30,2011-01-07,False
1273,8,44,2012-03-23,False
1274,14,38,2012-09-14,False
1275,35,13,2010-07-09,False
1276,10,5,2010-02-05,False
1277,18,40,2011-10-07,False
1278,31,34,2010-10-15,False
1279,5,79,2010-09-10,True
1280,24,31,2012-06-15,False
1281,26,90,2010-06-25,False
1282,15,29,2011-03-18,False
1283,25,40,2011-03-18,False
1284,1,23,2010-07-23,False
1285,25,3,2010-02-05,False
1286,13,10,2012-05-25,False
1287,9,91,2011-07-08,False
1288,9,87,2011-02-25,False
1289,26,81,2012-08-24,False
1290,27,60,2011-10-21,False
1291,4,60,2012-04-06,False
1292,37,46,2010-05-21,False
1293,40,94,2011-08-12,False
1294,22,17,2011-12-30,True
1295,11,93,2010-02-19,False
1296,29,85,2012-01-20,False
1297,1,28,2010-12-03,False
1298,10,83,2012-02-10,True
1299,35,85,2010-12-10,False
1300,7,41,2010-09-17,False
1301,11,7,2011-06-24,False
1302,27,91,2010-10-08,False
1303,29,13,2011-02-25,False
1304,8,34,2011-10-07,False
1305,23,25,2012-04-13,False
1306,3,40,2011-07-29,False
1307,39,1,2011-11-18,False
1308,39,87,2012-09-28,False
1309,3,46,2011-04-15,False
1310,43,21,2010-12-17,False
1311,27,54,2010-11-05,False
1312,41,46,2010-07-16,False
1313,24,54,2010-12-03,False
1314,10,74,2010-02-19,False
1315,43,3,2012-05-18,False
1316,21,55,2011-05-13,False
1317,10,91,2012-04-27,False
1318,34,79,2011-10-21,False
1319,9,8,2010-07-16,False
1320,21,12,2011-03-18,False
1321,24,33,2010-07-02,False
1322,40,95,2010-10-22,False
1323,28,71,2011-05-27,False
1324,42,87,2011-03-25,False
1325,6,33,2011-01-07,False
1326,41,94,2011-11-18,False
1327,19,25,2011-01-21,False
1328,6,87,2011-07-22,False
1329,29,45,2010-10-29,False
1330,16,87,2011-11-18,False
1331,20,30,2011-04-22,False
1332,23,14,2011-03-04,False
1333,24,58,2010-04-09,False
1334,29,74,2011-04-01,False
1335,14,74,2011-06-24,False
1336,35,34,2012-02-10,True
1337,14,21,2010-08-20,False
1338,38,91,2011-07-15,False
1339,19,28,2012-07-27,False
1340,26,17,2011-12-09,False
1341,7,58,2010-08-27,False
1342,23,71,2012-06-15,False
1343,33,94,2010-06-25,False
1344,22,94,2012-04-20,False
1345,16,23,2012-07-20,False
1346,11,34,2012-08-17,False
1347,6,72,2011-08-05,False
1348,21,5,2011-07-22,False
1349,37,82,2011-11-18,False
1350,12,81,2011-09-30,False
1351,5,12,2011-08-19,False
1352,33,16,2011-09-09,True
1353,1,97,2011-07-15,False
1354,15,17,2011-11-18,False
1355,27,5,2010-06-11,False
1356,20,55,2010-12-17,False
1357,38,67,2012-06-08,False
1358,28,24,2010-05-14,False
1359,11,71,2012-03-23,False
1360,30,21,2011-06-03,False
1361,45,25,2010-12-31,True
1362,25,46,2012-06-15,False
1363,21,32,2012-01-27,False
1364,13,80,2011-12-02,False
1365,42,10,2012-04-27,False
1366,4,20,2012-10-12,False
1367,35,67,2011-07-22,False
1368,14,71,2010-07-09,False
1369,19,12,2010-02-19,False
1370,15,38,2011-02-18,False
1371,14,32,2012-09-21,False
1372,26,36,2012-06-01,False
1373,17,46,2011-01-14,False
1374,21,41,2011-08-12,False
1375,23,44,2012-07-27,False
1376,29,85,2010-05-14,False
1377,26,52,2012-07-13,False
1378,4,95,2010-02-05,False
1379,23,36,2010-05-07,False
1380,45,44,2012-06-08,False
1381,16,27,2011-06-24,False
1382,17,59,2010-11-12,False
1383,39,13,2011-01-07,False
1384,10,46,2012-07-13,False
1385,7,22,2010-09-24,False
1386,12,97,2012-01-13,False
1387,29,22,2011-07-15,False
1388,39,6,2011-03-11,False
1389,45,54,2010-05-21,False
1390,37,60,2010-12-10,False
1391,42,10,2011-05-13,False
1392,27,56,2010-02-26,False
1393,5,55,2011-04-01,False
1394,30,95,2010-05-07,False
1395,29,7,2011-03-04,False
1396,14,27,2012-07-13,False
1397,24,55,2011-09-23,False
1398,40,97,2011-06-03,False
1399,39,60,2012-05-11,False
1400,31,33,2011-07-08,False
1401,41,92,2010-02-26,False
1402,45,6,2010-10-29,False
1403,4,37,2011-01-28,False
1404,6,85,2011-02-18,False
1405,39,51,2010-11-12,False
1406,20,1,2011-11-11,False
1407,11,1,2010-03-19,False
1408,8,72,2010-10-08,False
1409,3,20,2010-04-30,False
1410,9,54,2010-06-25,False
1411,4,27,2011-07-22,False
1412,40,74,2011-12-02,False
1413,37,9,2011-08-19,False
1414,31,24,2012-05-04,False
1415,3,29,2010-09-03,False
1416,31,2,2011-08-12,False
1417,22,72,2011-12-02,False
1418,5,10,2012-06-22,False
1419,23,74,2012-09-28,False
1420,32,82,2011-07-15,False
1421,1,17,2010-07-02,False
1422,25,10,2011-01-21,False
1423,8,87,2011-08-19,False
1424,12,5,2011-08-05,False
1425,33,2,2011-09-30,False
1426,10,93,2011-09-02,False
1427,22,35,2012-09-14,False
1428,16,28,2011-05-27,False
1429,6,58,2011-12-30,True
1430,1,30,2012-07-27,False
1431,22,85,2010-08-13,False
1432,45,8,2011-03-18,False
1433,10,14,2012-08-10,False
1434,21,90,2012-03-30,False
1435,10,51,2010-02-26,False
1436,11,82,2010-06-25,False
1437,2,12,2010-06-04,False
1438,22,24,2010-04-16,False
1439,12,20,2010-04-16,False
1440,2,6,2012-09-28,False
1441,15,24,2011-05-27,False
1442,31,93,2010-05-28,False
1443,44,94,2012-09-07,True
1444,21,19,2011-02-25,False
1445,18,50,2012-06-22,False
1446,7,46,2011-01-21,False
1447,15,83,2012-02-24,False
1448,5,18,2011-01-14,False
1449,26,2,2011-08-19,False
1450,31,7,2011-05-20,False
1451,6,21,2012-02-17,False
1452,7,93,2012-06-29,False
1453,41,51,2010-03-26,False
1454,2,26,2011-03-04,False
1455,20,5,2010-10-08,False
1456,4,91,2011-07-15,False
1457,5,1,2010-03-12,False
1458,19,80,2011-01-28,False
1459,22,41,2012-09-28,False
1460,39,11,2012-05-18,False
1461,34,67,2011-01-21,False
1462,17,13,2011-06-03,False
1463,31,98,2012-08-03,False
1464,24,11,2010-07-23,False
1465,20,80,2011-06-10,False
1466,35,8,2012-05-25,False
1467,24,98,2010-10-01,False
1468,36,16,2010-03-12,False
1469,18,45,2010-04-09,False
1470,25,91,2012-04-27,False
1471,6,44,2010-02-12,True
1472,35,6,2011-06-03,False
1473,22,42,2011-06-10,False
1474,9,79,2011-11-18,False
1475,5,21,2010-07-09,False
1476,30,28,2011-11-04,False
1477,42,4,2010-12-31,True
1478,35,42,2011-09-23,False
1479,10,23,2011-07-01,False
1480,12,59,2012-06-01,False
1481,5,11,2012-08-10,False
1482,27,81,2011-07-08,False
1483,21,25,2010-02-05,False
1484,8,99,2011-08-26,False
1485,30,52,2010-12-03,False
1486,7,79,2010-10-22,False
1487,17,5,2011-07-01,False
1488,18,91,2011-03-25,False
1489,33,42,2012-08-17,False
1490,25,41,2011-08-12,False
1491,18,91,2011-05-06,False
1492,27,49,2011-04-29,False
1493,45,1,2011-11-25,True
1494,22,17,2010-03-19,False
1495,25,16,2011-05-27,False
1496,21,26,2010-03-12,False
1497,42,14,2010-04-09,False
1498,34,45,2010-05-28,False
1499,4,24,2012-08-10,False
1500,20,29,2011-12-30,True
1501,1,23,2012-01-20,False
1502,43,80,2010-05-14,False
1503,5,97,2012-05-04,False
1504,45,10,2011-03-04,False
1505,3,1,2010-10-22,False
1506,31,97,2011-08-19,False
1507,4,22,2010-10-22,False
1508,35,21,2010-08-27,False
1509,45,34,2011-12-23,False
1510,36,91,2010-05-14,False
1511,30,87,2011-01-21,False
1512,1,22,2012-04-20,False
1513,21,7,2010-03-05,False
1514,29,34,2012-03-23,False
1515,1,59,2012-02-24,False
1516,13,90,2012-03-09,False
1517,4,81,2011-07-29,False
1518,14,90,2012-01-13,False
1519,29,92,2010-06-11,False
1520,24,59,2010-11-26,True
1521,6,46,2012-04-20,False
1522,15,83,2010-12-24,False
1523,25,11,2011-04-22,False
1524,40,59,2012-01-13,False
1525,6,31,2010-11-26,True
1526,20,4,2012-03-09,False
1527,31,79,2011-07-22,False
1528,10,2,2011-11-25,True
1529,8,67,2012-07-20,False
1530,41,20,2011-11-18,False
1531,25,25,2011-03-25,False
1532,28,23,2010-06-25,False
1533,11,24,2012-04-27,False
1534,14,36,2010-03-19,False
1535,8,28,2011-01-14,False
1536,33,74,2011-10-07,False
1537,31,22,2011-06-10,False
1538,42,1,2011-12-09,False
1539,23,67,2010-12-10,False
1540,13,19,2012-05-04,False
1541,3,30,2011-08-26,False
1542,39,1,2011-09-02,False
1543,45,72,2011-04-08,False
1544,40,83,2011-02-11,True
1545,8,83,2010-03-19,False
1546,45,2,2012-08-31,False
1547,34,90,2011-09-23,False
1548,21,33,2012-05-11,False
1549,26,22,2012-08-03,False
1550,34,59,2010-04-09,False
1551,45,11,2012-09-28,False
1552,24,80,2012-04-27,False
1553,13,50,2010-05-28,False
1554,43,98,2012-06-01,False
1555,35,31,2012-05-18,False
1556,26,22,2010-08-20,False
1557,16,10,2010-09-17,False
1558,33,17,2012-08-31,False
1559,10,16,2011-06-17,False
1560,41,99,2012-07-06,False
1561,26,30,2012-09-28,False
1562,33,42,2012-06-01,False
1563,37,17,2010-06-04,False
1564,39,85,2012-02-24,False
1565,44,97,2011-10-14,False
1566,4,11,2012-04-06,False
1567,10,71,2012-08-24,False
1568,9,45,2010-10-01,False
1569,25,52,2011-05-20,False
1570,31,74,2012-04-20,False
1571,37,59,2011-12-02,False
1572,39,6,2011-12-16,False
1573,29,21,2012-08-31,False
1574,41,27,2012-08-24,False
1575,5,27,2012-05-18,False
1576,9,20,2011-10-21,False
1577,45,17,2011-07-29,False
1578,34,16,2011-04-08,False
1579,6,9,2012-06-29,False
1580,7,93,2012-01-20,False
1581,35,95,2011-07-29,False
1582,28,72,2012-06-29,False
1583,39,29,2010-02-26,False
1584,16,30,2011-12-16,False
1585,9,35,2012-10-05,False
1586,26,98,2012-06-08,False
1587,6,35,2010-11-05,False
1588,9,46,2012-04-13,False
1589,31,42,2010-12-17,False
1590,29,10,2011-12-09,False
1591,17,81,2012-08-17,False
1592,4,17,2011-08-12,False
1593,37,95,2011-04-29,False
1594,18,56,2011-05-06,False
1595,31,82,2010-08-06,False
1596,27,82,2011-04-22,False
1597,6,46,2012-10-12,False
1598,17,22,2010-07-30,False
1599,4,34,2011-09-02,False
1600,45,16,2011-07-01,False
1601,27,17,2010-04-23,False
1602,31,26,2011-07-01,False
1603,36,9,2010-06-25,False
1604,1,31,2010-09-10,True
1605,15,24,2010-02-26,False
1606,34,21,2011-10-28,False
1607,22,22,2011-09-02,False
1608,24,31,2012-08-03,False
1609,26,79,2010-04-02,False
1610,12,40,2010-02-26,False
1611,27,46,2010-04-23,False
1612,30,97,2011-01-14,False
1613,22,20,2010-12-10,False
1614,14,46,2010-09-10,True
1615,39,96,2011-06-03,False
1616,40,4,2012-01-13,False
1617,1,26,2011-03-11,False
1618,24,17,2011-03-04,False
1619,40,92,2011-06-24,False
1620,4,94,2011-05-20,False
1621,40,35,2011-03-11,False
1622,23,9,2012-08-17,False
1623,17,97,2012-02-03,False
1624,38,7,2012-09-28,False
1625,45,17,2010-08-13,False
1626,34,33,2011-03-04,False
1627,32,96,2011-01-28,False
1628,9,30,2010-11-19,False
1629,18,21,2012-09-07,True
1630,1,25,2012-08-03,False
1631,10,38,2012-06-29,False
1632,10,33,2012-01-20,False
1633,33,79,2012-06-01,False
1634,15,72,2011-12-09,False
1635,32,36,2011-06-24,False
1636,15,28,2012-10-19,False
1637,40,79,2011-02-25,False
1638,39,85,2011-03-25,False
1639,10,67,2012-08-17,False
1640,34,21,2010-04-23,False
1641,30,72,2012-10-05,False
1642,34,65,2011-10-14,False
1643,12,97,2010-05-07,False
1644,24,82,2011-04-08,False
1645,43,20,2011-08-19,False
1646,36,90,2012-06-22,False
1647,25,83,2012-10-05,False
1648,45,90,2010-10-15,False
1649,23,80,2011-12-30,True
1650,42,74,2010-02-19,False
1651,10,83,2012-02-03,False
1652,22,72,2010-08-27,False
1653,29,10,2010-04-16,False
1654,31,24,2011-11-04,False
1655,31,83,2010-07-09,False
1656,4,56,2011-03-25,False
1657,1,16,2010-08-27,False
1658,39,87,2012-02-17,False
1659,10,52,2012-09-21,False
1660,17,17,2012-06-22,False
1661,14,87,2011-06-17,False
1662,23,83,2011-03-25,False
1663,22,87,2010-12-17,False
1664,21,16,2012-08-03,False
1665,14,12,2010-05-28,False
1666,39,30,2012-04-06,False
1667,32,71,2012-07-20,False
1668,31,58,2010-05-28,False
1669,26,46,2010-10-15,False
1670,4,8,2012-06-29,False
